CIK,Ticker,Year,Quarter,Total Revenue,Net Income,Operating Margin,EPS,Stock Price
1090872,A,2020,2,1238.0,101.0,8.24,0.33,85.62
1090872,A,2020,3,1261.0,199.0,18.25,0.64,97.79
1090872,A,2021,1,1548.0,288.0,21.19,0.94,123.6
1090872,A,2021,2,1525.0,216.0,18.89,0.71,143.91
1090872,A,2021,3,1586.0,264.0,21.19,0.87,153.58
1090872,A,2022,1,1674.0,283.0,22.47,0.94,129.34
1090872,A,2022,2,1607.0,274.0,22.39,0.92,116.27
1090872,A,2022,3,1718.0,329.0,23.93,1.1,119.2
1090872,A,2023,1,1756.0,352.0,24.27,1.19,136.11
1090872,A,2023,2,1717.0,302.0,22.3,1.02,118.73
1090872,A,2023,3,1672.0,111.0,7.95,0.38,110.4
1090872,A,2024,1,1658.0,348.0,23.15,1.19,144.2
1090872,A,2024,2,1573.0,308.0,23.09,1.05,128.67
1090872,A,2024,3,1578.0,282.0,21.1,0.97,147.66
1090872,A,2025,1,1681.0,318.0,22.37,1.12,116.73
6201,AAL,2021,1,4008.0,-1250.0,-32.81,-1.97,23.9
6201,AAL,2021,2,7478.0,19.0,5.9,0.03,21.21
6201,AAL,2021,3,8969.0,169.0,6.64,0.26,20.52
6201,AAL,2022,1,8899.0,-1635.0,-19.38,-2.52,18.25
6201,AAL,2022,2,13422.0,476.0,7.58,0.73,12.68
6201,AAL,2022,3,13462.0,483.0,6.91,0.74,12.04
6201,AAL,2023,2,14055.0,1338.0,15.39,2.05,17.94
6201,AAL,2023,3,13482.0,-545.0,-1.65,-0.83,12.81
6201,AAL,2024,1,12570.0,-312.0,0.06,-0.48,15.35
6201,AAL,2024,2,14334.0,717.0,9.65,1.09,11.33
6201,AAL,2024,3,13647.0,-149.0,0.65,-0.23,11.24
320193,AAPL,2021,1,111439.0,28755.0,30.06,1.7,119.49
320193,AAPL,2021,2,89584.0,23630.0,30.69,1.41,134.21
320193,AAPL,2021,3,81434.0,21744.0,29.6,1.31,138.86
320193,AAPL,2022,1,123945.0,34630.0,33.47,2.11,171.83
320193,AAPL,2022,2,97278.0,25010.0,30.83,1.54,134.74
320193,AAPL,2022,3,82959.0,19442.0,27.8,1.2,136.39
320193,AAPL,2023,1,117154.0,29998.0,30.73,1.89,163.25
320193,AAPL,2023,2,94836.0,24160.0,29.84,1.53,192.3
320193,AAPL,2023,3,81797.0,19881.0,28.13,1.27,169.96
320193,AAPL,2024,1,119575.0,33916.0,33.76,2.19,170.67
320193,AAPL,2024,2,90753.0,23636.0,30.74,1.53,209.91
320193,AAPL,2024,3,85777.0,21448.0,29.53,1.4,232.49
320193,AAPL,2025,1,124300.0,36330.0,34.47,2.41,222.13
1551152,ABBV,2022,2,14583.0,924.0,22.59,0.52,136.72
1551152,ABBV,2022,3,14812.0,3949.0,31.07,2.22,120.93
1551152,ABBV,2023,1,12225.0,239.0,22.63,0.13,146.44
1551152,ABBV,2023,2,13865.0,2024.0,32.55,1.14,124.94
1551152,ABBV,2023,3,13927.0,1778.0,16.38,1.0,139.76
1551152,ABBV,2024,1,12310.0,1369.0,22.73,0.77,174.09
1551152,ABBV,2024,2,14462.0,1370.0,27.64,0.77,165.51
1551152,ABBV,2024,3,14460.0,1561.0,26.49,0.88,192.31
1800,ABT,2020,1,7726.0,564.0,9.82,0.32,71.92
1800,ABT,2020,2,7328.0,537.0,9.17,0.3,83.68
1800,ABT,2020,3,8853.0,1232.0,16.88,0.69,99.99
1800,ABT,2021,1,10456.0,1793.0,20.16,1.0,110.92
1800,ABT,2021,2,10223.0,1189.0,13.61,0.67,107.69
1800,ABT,2021,3,10928.0,2100.0,23.3,1.18,110.15
1800,ABT,2022,1,11895.0,2447.0,24.48,1.38,111.18
1800,ABT,2022,2,11257.0,2018.0,21.1,1.15,102.47
1800,ABT,2022,3,10410.0,1435.0,17.01,0.82,91.66
1800,ABT,2023,1,9747.0,1318.0,15.47,0.75,96.81
1800,ABT,2023,2,9978.0,1375.0,15.45,0.79,104.75
1800,ABT,2023,3,10143.0,1436.0,16.23,0.82,93.51
1800,ABT,2024,1,9964.0,1225.0,13.91,0.7,110.88
1800,ABT,2024,2,10377.0,1302.0,16.08,0.74,101.87
1800,ABT,2024,3,10635.0,1646.0,17.48,0.94,112.36
796343,ADBE,2020,1,3091.0,955.0,30.3,1.98,318.24
796343,ADBE,2020,2,3128.0,1100.0,32.49,2.28,435.31
796343,ADBE,2020,3,3225.0,955.0,33.16,1.99,490.43
796343,ADBE,2021,1,3905.0,1261.0,37.23,2.63,475.37
796343,ADBE,2021,2,3835.0,1116.0,36.67,2.34,585.64
796343,ADBE,2021,3,3935.0,1212.0,36.61,2.54,575.72
796343,ADBE,2022,1,4262.0,1266.0,37.07,2.68,455.62
796343,ADBE,2022,2,4386.0,1178.0,34.88,2.5,366.06
796343,ADBE,2022,3,4433.0,1136.0,33.47,2.42,275.2
796343,ADBE,2023,1,4655.0,1247.0,34.1,2.72,385.37
